LNR,RESPONSE
6628,0.010338786176259265
6631,0.004994155777415127
6941,0.06370832707689468
7065,0.014438129450522327
6673,0.012921355767636396
6674,0.00460312135180077
6679,0.00568327054119483
6969,0.0026087966112133317
15552,0.012696252251718434
15845,0.004958743814831567
15846,0.04066861517587462
15861,0.007523817960774011
15862,0.012921355767636396
15866,0.003235360917791247
15875,0.02204243117302588
15279,0.03033936816583583
15285,0.009502710146486357
15603,0.03050853765249326
15611,0.003436712828865132
15615,0.026557684599262617
15312,0.0034236291979854163
15633,0.028482412395092378
15319,0.005034515075959265
15326,0.006021264821525228
15332,0.009921999920530864
15333,0.00600536984073282
15644,0.0430135026990664
15646,0.01338082408684123
15668,0.012545262264194298
15699,0.034529552980013166
16367,0.028046583305521445
16370,0.005268010251084327
35704,0.011059467612076148
35711,0.0027163119805089274
35712,0.014478309206088816
25727,0.029255561181924794
25729,0.013039085981446267
25430,0.0034134347007528285
25443,0.0032068356430627987
25446,0.015590982640315823
25460,0.0061377670004808225
25472,0.0031159288441621686
25785,0.012545262264194298
25788,0.014438129450522327
26440,0.005117648568890331
26447,0.007348951250408915
26133,0.002927312937725186
26457,0.00360496117762571
26467,0.004236689676504949
26476,0.01571350877139716
26140,0.0028709896434806377
26514,0.0048608743513271725
26181,0.012651955918250989
26192,0.0028299728566063575
26606,0.005158531337075556
26525,0.0036657604555072466
26526,0.012921355767636396
26527,0.005715789290069952
26531,0.025909894683680275
26541,0.01533860160851469
26550,0.012545262264194298
26551,0.017801648568526892
26552,0.004594496756846956
26562,0.004202588396825054
26265,0.003946566696439715
26274,0.010686444618593987
26587,0.032448982909627486
26589,0.05747115343096364
26595,0.034041738234111996
26282,0.0052835730695374
26296,0.0025225256522546182
25992,0.008938875989432743
26302,0.012921355767636396
26305,0.012921355767636396
26309,0.0054135449517940795
26029,0.03397863776974773
26037,0.007367605208121549
26341,0.005316898436514418
26040,0.012696252251718434
26378,0.00414607064803117
26390,0.0038786780348302173
26092,0.012957370000310942
26096,0.003026583880111664
26097,0.005137560660286763
26403,0.013715932596575975
26106,0.01818971699447036
26111,0.036219765329557396
26425,0.003679694250928338
26754,0.03971619087617872
27066,0.004054722367588408
35628,0.0055144872903992925
36044,0.026644800401325084
36050,0.010686444618593987
35670,0.004759435178806845
35671,0.003501211435351045
35978,0.012546212967590634
35682,0.007165177176756001
35685,0.024638181788992033
35687,0.012921355767636396
35690,0.038033580838588175
35992,0.0032554079177202866
24712,0.021310416986969172
14610,0.0019478991418224027
14615,0.0032515672766067144
14030,0.01608684896663666
14041,0.019765636619744457
22902,0.013345651077330767
23245,0.03624599553447931
23248,0.005820335347023857
23254,0.004012130594513008
22953,0.026913819104546932
23259,0.0028557407027239145
23271,0.005187623008034553
23278,0.012545262264194298
23923,0.00512983112468779
23927,0.007563162117719041
23616,0.004528666093605547
23945,0.00703222770667095
23637,0.004220006309855269
23958,0.006291501759051515
23977,0.031615918892102246
23979,0.02074719364707752
23675,0.005958551430453221
24078,0.024869477625779353
24081,0.011059467612076148
24093,0.003766628410327086
23686,0.0024975999295838492
23695,0.003805259609324802
24005,0.03535306308088676
23712,0.052386855494702816
24018,0.06242313407875495
23728,0.007265000184648234
23738,0.003787231054755209
23739,0.038165390900092265
23741,0.0022768962793921314
23751,0.021783934816622955
23755,0.004386246011059612
23756,0.021489303387304176
24063,0.005799729835005446
23777,0.008167736006714712
23467,0.055754622707818724
23787,0.004016769752286518
23790,0.008406728264558658
23504,0.012003120057123104
23505,0.0046850793251094905
23828,0.0032880370066211
23526,0.009211767079283693
23849,0.014734536911228342
23850,0.027986923201857264
23557,0.031143792481256167
23868,0.0035693627413983285
23871,0.015620420433414986
23877,0.012545262264194298
23560,0.03482169376991171
23878,0.0030158842024454883
23902,0.0022843766402624913
23913,0.012921355767636396
24250,0.03503350584086847
24257,0.025294738247999365
24585,0.004714960483764781
4003,0.004924136076710452
12875,0.01372798707488066
12878,0.004746774182308666
13199,0.020850357569780584
13524,0.012921355767636396
13530,0.0054747327311412365
13859,0.0064444116077544316
13558,0.0037688213205941184
13885,0.004651899056116535
13887,0.012921355767636396
13897,0.014008659650693246
13561,0.005364539944919543
13910,0.0035499157800917423
13580,0.0048536581502162035
13583,0.002701874188216144
13586,0.002613212886640807
14004,0.012545262264194298
13605,0.013734405121441069
13614,0.003625453990103549
13928,0.004215828756232407
13929,0.0040779311727976025
13642,0.02270027496146339
13959,0.012545262264194298
13969,0.034800806307968654
13982,0.00340132492376043
13690,0.014438129450522327
13382,0.023842939773837436
13702,0.025496501651961836
13716,0.045929498021251146
13737,0.0032118565261156752
13420,0.024979927963982768
13432,0.008978214586856197
13447,0.024814218204973724
13487,0.012545262264194298
13516,0.00464359007210361
14458,0.0043100674959615
14460,0.004076522106723828
14166,0.006208804669157758
14176,0.012696252251718434
14483,0.045241736527506286
14197,0.004514096849019023
14509,0.07029014310125423
14205,0.012545262264194298
14208,0.012921355767636396
14625,0.012545262264194298
14253,0.004268809742310358
14257,0.012921355767636396
14556,0.0038356786408967436
14275,0.0057079998737247185
14558,0.0034295995172344165
14294,0.011086739997911679
2463,0.011226373647142091
2816,0.0032384345306661036
3138,0.003294500056060803
2823,0.007692771094003081
2839,0.031863918603764994
3142,0.01929766415113705
3153,0.012545262264194298
2846,0.0123604203350882
2865,0.02513603338768276
2885,0.014438129450522327
3197,0.03768646352734342
3207,0.017397874610834217
3218,0.013187041276833367
2940,0.002738654299874526
2965,0.004178731665873033
2966,0.033262074626532565
2973,0.012921355767636396
3265,0.007359349719314359
2982,0.0034795964093715043
2687,0.00319967486626233
3000,0.002758699389446105
3021,0.0027701714967845563
3029,0.010686444618593987
2729,0.006182328486265395
2738,0.002680643660646454
2739,0.018178553749241485
3075,0.01571642974044295
2761,0.04353920938873452
3097,0.003004423175393062
2794,0.018723341962950547
2798,0.006181614935235672
3101,0.0030847583238604232
3765,0.012921355767636396
12306,0.0030313337664833124
12311,0.03654051471875812
12319,0.010686444618593987
12646,0.012545262264194298
12334,0.01990048217796224
12758,0.0038704587642715465
12360,0.005042933829110535
12361,0.017825187207268358
12680,0.01512997357390519
12687,0.022218892030685666
12714,0.003688676527587294
12417,0.005663767144923939
12720,0.004076690235952844
12738,0.008907241869049063
12135,0.01506453211322747
12453,0.012812572646803673
12458,0.003412614839289605
12142,0.022433507040436028
12145,0.0171545243500265
60199,0.003348715179889067
60841,0.004266823368244148
56051,0.021568944711157032
56694,0.005120670998700233
57337,0.012921355767636396
57339,0.012545262264194298
57341,0.004185430949624371
57978,0.0024511905768135576
57987,0.006130894285932796
58310,0.009020294834717554
58628,0.0035215599766714404
58629,0.0031894338443392537
59259,0.0038724369931977965
59904,0.04510078481006395
59905,0.012545262264194298
60228,0.03824749383873848
56081,0.014630293471581048
56083,0.002830227136110476
56391,0.0126323231178408
56712,0.006507890670511152
56725,0.028212074365502642
57364,0.012921355767636396
57369,0.0031258100496084355
58006,0.0036517708653519784
58313,0.0023243516824158995
58640,0.008952026605998482
58964,0.033786269769885385
60566,0.012545262264194298
60873,0.003848285798777225
60880,0.002447855731080065
66535,0.003117614734092249
66538,0.02231665449333807
66550,0.014438129450522327
66856,0.005295346340644131
66870,0.01007323298539356
67817,0.012545262264194298
67833,0.012921355767636396
68456,0.03921911550846864
68462,0.004310468518169361
68779,0.02092639568468643
68793,0.018757205473224764
69102,0.03549651403092064
69419,0.012545262264194298
69431,0.02348584354625197
69432,0.0024960613616548956
69747,0.01816115718190308
70705,0.010133732662850043
68292,0.023369084002227702
68927,0.0030714944796437524
69554,0.003737844872664932
69569,0.029696082727686254
69885,0.006480074222210651
70199,0.012921355767636396
70209,0.03829856663183572
70514,0.003942572687322433
70842,0.0041941144379667
70849,0.0033879233306979874
70850,0.0031895736204036944
66382,0.005650229244137665
66385,0.08378346485528806
66698,0.003409524464543522
67019,0.004741743037093824
67030,0.002773783774912369
67334,0.04146610391953868
67352,0.007615853545631232
68311,0.007440298724864027
68313,0.0036797303024398613
68627,0.01454541943602638
68630,0.013345651077330767
68936,0.007623295658806935
69256,0.012921355767636396
69261,0.03258161247442966
69272,0.03052304088726142
69587,0.011234213796642066
71186,0.005694593175227496
66394,0.0058830311935424645
66396,0.003650359868847119
67045,0.016986700915308586
67370,0.004391036683433022
67685,0.012545262264194298
68002,0.0047499411418408365
68013,0.050280505358293225
68959,0.004899115544111449
69277,0.003815296801184005
69611,0.003983739532829856
70235,0.03646937813755483
70237,0.012921355767636396
71194,0.028029921596963204
71211,0.03361082780243822
66426,0.005739900264047848
66735,0.0034858152627666576
66743,0.012921355767636396
66745,0.005614070398587681
67062,0.01565104278609311
67378,0.0038019259126438974
67383,0.004487407878445624
67392,0.011007433949410646
77825,0.004294496570444452
77834,0.005069206407434862
78144,0.0049863864479359025
78470,0.06945657908144616
46080,0.004874467201561356
46085,0.013585887927389496
46088,0.004675172281868963
46408,0.012921355767636396
47709,0.012921355767636396
47725,0.012921355767636396
48046,0.008324979165922244
48052,0.012921355767636396
48695,0.019423998237794775
49018,0.0029117970841022454
49023,0.012921355767636396
49027,0.010523154603118057
49346,0.011693635215480698
49349,0.006063915098288177
49351,0.012921355767636396
49995,0.006187936744789458
49996,0.0065472380728053975
49998,0.0048075995555259534
45779,0.004338428637902805
46112,0.002808337665022167
47081,0.002776181117375681
47084,0.05037724375467431
47087,0.007128905014931714
47095,0.003415804931287668
47408,0.012545262264194298
47735,0.026713979152170497
48069,0.003439243686388126
48383,0.012921355767636396
48395,0.003643601858233875
48706,0.012545262264194298
49036,0.003164444419221759
49040,0.01383046897333618
49045,0.04644594636904757
49373,0.028131813093916425
49685,0.006011346185863779
58579,0.010165378568785686
58892,0.04042534450289776
60173,0.0038485354931265974
60190,0.012921355767636396
60504,0.014565708625771173
60506,0.03959018784409805
60823,0.005572288522079381
56032,0.003754399742395004
56042,0.004509466592680986
57000,0.003622603502904511
57318,0.033169821872436216
57322,0.006326270950265557
57638,0.006109773307086583
57951,0.031073742625879967
57961,0.003096514915025597
58273,0.012921355767636396
58276,0.021034414676965405
58281,0.004575360858343152
58285,0.004350815973873216
58591,0.03339503230155467
58598,0.0026354925708638585
58916,0.004184536238798602
59233,0.012921355767636396
59235,0.0027779071552872943
10587,0.0024515935009602804
1244,0.002766270027319097
1252,0.003935882620914357
927,0.007892951271050457
941,0.009924527674762403
949,0.0035249059518577147
1281,0.012545262264194298
1286,0.022345372553142357
965,0.0038496793831275587
1302,0.03880714202341454
1315,0.018959279611419768
1318,0.019197856866778686
992,0.004105371106064401
994,0.07988723541216199
996,0.012921355767636396
1412,0.007461623118944378
1417,0.0039326236127754325
1325,0.0029969753944612603
1032,0.03314074957488906
1346,0.012921355767636396
1047,0.004818417770907976
1372,0.0026221150318507646
1387,0.013428314404688146
9945,0.005780030509132602
9951,0.010902791321622585
9954,0.004823127236627012
9643,0.053090610043043225
9961,0.004472118045216495
9965,0.0055938590241702835
9973,0.006561456467197647
9690,0.004157374421288865
10006,0.004927313420407737
10019,0.003210120139394123
9703,0.02674138809220833
10022,0.012545262264194298
10693,0.03613632135305499
10699,0.00586233084780849
10701,0.012921355767636396
10703,0.012545262264194298
10403,0.006375816022797113
10727,0.0037382274018018277
10728,0.005000141089861345
10729,0.02187129664030028
10427,0.007051571043470165
10435,0.012921355767636396
10841,0.014483819783439383
10843,0.02272978362595001
10857,0.00821025769037717
10445,0.005880222069774908
10454,0.017885477475854845
10463,0.0022587880878323697
10469,0.03100326992812511
10792,0.033501598971137296
10505,0.005256198701141646
10509,0.003621039566227819
10517,0.030565971355948424
10806,0.004200124643885655
10812,0.01672719251654275
10828,0.004510133603026372
10551,0.0025268086735809156
10266,0.00402728216586992
10276,0.027228873119742227
10586,0.020377856825450492
55744,0.02305882369830635
51235,0.03388098439038494
58234,0.006033561579187095
58240,0.03085489527783585
58551,0.032633095496751606
58569,0.006690199584632679
58887,0.01418698193353742
59195,0.010622443733534574
59515,0.0047415234957151765
59524,0.012921355767636396
60160,0.013345651077330767
60162,0.012921355767636396
60797,0.006338602049365727
56012,0.005844400213826111
56339,0.010718070373417952
56661,0.02710026401585166
56666,0.00383180630779533
57612,0.013173132200702868
57622,0.012545262264194298
57940,0.004012987287937986
58573,0.04344165545172031
68377,0.005243890301087964
68384,0.004598441641622805
68392,0.004589277346828827
69032,0.0055025963846613525
69335,0.028358187971601074
69336,0.0037663676627109725
69345,0.0028487356078363674
69657,0.00431317877434776
69978,0.012545262264194298
69987,0.01730412070971644
69989,0.004471816766464625
70306,0.003102953906050192
66475,0.012443466830357798
66802,0.0031744263992036534
66803,0.0038668156433299145
67441,0.012545262264194298
67445,0.03879327595052045
67450,0.006547124702641574
67763,0.012850482447062071
67767,0.005012833641716673
67771,0.06344046425380435
68078,0.008356729098420623
68718,0.051517974985649084
