LNR,RESPONSE
81956,0.0072225042589852025
82583,0.012584100593504472
82592,0.0070635854351410446
82596,0.02340500581845959
8936,0.022111694164879157
8622,0.0103740440869622
8633,0.02340500581845959
8639,0.02144196373441934
8951,0.012584100593504472
8952,0.012584100593504472
8657,0.008213908189978296
8352,0.013346459676278403
8673,0.012584100593504472
8367,0.007153981868309616
8379,0.012584100593504472
8690,0.008539827007353446
8404,0.012302354013308398
8408,0.02203460721682206
8436,0.007248363615801517
8745,0.023852180384074217
17922,0.02185247177757951
17923,0.007315235742902812
17939,0.008213908189978296
17949,0.03479863392336785
18264,0.021367705317071963
17968,0.00817034108114594
18015,0.007796353613540298
18313,0.008213908189978296
18317,0.01301091554607469
18326,0.011500834753533477
18041,0.02144196373441934
18043,0.013989764797806599
18044,0.04992965425150502
18054,0.006753170072121175
18058,0.007490777031925094
18366,0.008347862526412559
18390,0.02203460721682206
17811,0.006952722345199075
18131,0.0072862422420290575
17826,0.007490881977156917
18166,0.011170254064990594
18172,0.021029258001857443
18177,0.00965193594224257
18181,0.022896256059271525
18182,0.019804832296576116
18186,0.0072862422420290575
17912,0.013416391263181853
17915,0.009476429138336235
18218,0.011110901469212195
18898,0.00718931099957879
18581,0.006753170072121175
18589,0.013416391263181853
18596,0.022896256059271525
80365,0.03009204437215996
80373,0.01319665106510277
80683,0.023323517598680687
80696,0.007513817358141464
81007,0.012584100593504472
76539,0.0229554026400088
76554,0.013416391263181853
76868,0.021029258001857443
76871,0.021029258001857443
84244,0.01445492637111106
84571,0.007588048795788774
84574,0.02025487590404703
85528,0.008720279023371094
85533,0.008365599009816302
81710,0.02122400671857562
82029,0.01372329685908854
82039,0.022466590446290804
82343,0.00718931099957879
82666,0.02431891062044894
82670,0.013255730614134428
82991,0.007445406873575282
83303,0.011804397702291778
83624,0.007490777031925094
83637,0.021908982468957155
83942,0.007990655462914574
83943,0.007354831435459259
83946,0.050575010784916954
83950,0.022264348961354506
84901,0.006992949707532503
81720,0.013416391263181853
81730,0.006952722345199075
83321,0.008237238860019761
83646,0.018674437585133485
83650,0.023323517598680687
84601,0.050778625412104914
84602,0.016285475428057195
84612,0.007428150932283863
84619,0.024296836628169453
85247,0.012302354013308398
85256,0.02122400671857562
83617,0.02246716252840364
10281,0.006799698952587461
10601,0.012584100593504472
10301,0.012302354013308398
10344,0.02056236948938875
10349,0.01046519216259328
10354,0.0072862422420290575
10663,0.010561558341934304
10674,0.008365599009816302
10679,0.011356820508682043
11321,0.008029210620111984
11328,0.007490777031925094
11332,0.006799698952587461
11013,0.006799698952587461
11351,0.02025487590404703
11024,0.007490777031925094
11373,0.011659304665836433
11070,0.008419559365187379
11483,0.012922437633508714
11095,0.008549707935761073
11096,0.025098869043278797
11406,0.008612628854859106
11414,0.012584100593504472
11112,0.012584100593504472
11426,0.01372329685908854
20289,0.012584100593504472
20294,0.0072862422420290575
20296,0.023323517598680687
19981,0.006992949707532503
19687,0.02185247177757951
20002,0.012302354013308398
20006,0.012584100593504472
20036,0.007751520765486683
19718,0.012584100593504472
19729,0.014092896198159097
20056,0.008015092312942658
19741,0.013416391263181853
19748,0.012584100593504472
20069,0.02110290368168703
20097,0.023323517598680687
19791,0.007015263590431606
20444,0.007758674965408992
20448,0.009477143289429085
20455,0.007354831435459259
20761,0.00958553468616973
20772,0.007810938407767908
20795,0.02144196373441934
20482,0.013720134808913747
20492,0.007490777031925094
20508,0.022466590446290804
20840,0.0072862422420290575
20844,0.021029258001857443
20845,0.00835825774947548
20852,0.01372329685908854
20573,0.012253386763616312
20580,0.02203460721682206
69541,0.007354831435459259
69548,0.007616778203137425
70181,0.02524466493039147
70190,0.022896256059271525
80307,0.022466590446290804
80623,0.006799698952587461
80626,0.02156551929725233
80635,0.007248363615801517
81263,0.008294054594313819
81267,0.02101640383242274
76482,0.008905159661855098
76807,0.006799698952587461
77118,0.009752052937264102
77127,0.00855516379684353
77449,0.008278508383779139
78093,0.012584100593504472
78399,0.007479773626987247
78401,0.022114354990918052
78407,0.010787752360376482
78726,0.012584100593504472
79042,0.010305378444488254
79055,0.007739554054174834
79362,0.009970702908311339
79696,0.012584100593504472
80330,0.00718931099957879
80336,0.008213908189978296
80338,0.02110290368168703
80643,0.008697483968560054
80654,0.009746890353727658
80966,0.010247146385511764
81285,0.02056236948938875
76502,0.012584100593504472
76509,0.02025487590404703
77141,0.00759912812178853
77152,0.01180389463795675
77781,0.007354831435459259
77786,0.013975298937329664
77787,0.013255730614134428
77788,0.008029210620111984
77789,0.009213225409755789
77791,0.008029210620111984
78098,0.012584100593504472
78100,0.024879151264590782
78102,0.00718931099957879
78744,0.006952722345199075
78756,0.013416391263181853
79064,0.023497664186372023
79071,0.007353125833702028
79388,0.013346459676278403
79719,0.007353125833702028
80345,0.023852180384074217
80661,0.012584100593504472
80678,0.007757527745627806
81300,0.012584100593504472
76528,0.02025487590404703
76846,0.007000616436594297
77158,0.024234319456252765
78122,0.007272243143938477
79414,0.022261266217600873
79415,0.006799698952587461
79734,0.012922437633508714
17593,0.008213908189978296
27080,0.009277150482736031
26778,0.013416391263181853
27106,0.0072862422420290575
27227,0.02805786601630994
26827,0.006799698952587461
26831,0.007739554054174834
27130,0.02162130432968188
27135,0.013327738942850154
26846,0.012584100593504472
26849,0.006992949707532503
26851,0.013416391263181853
27145,0.008029210620111984
26863,0.009746890353727658
26877,0.013444913349677233
27159,0.007354831435459259
27160,0.008213908189978296
27161,0.013327738942850154
27181,0.01372329685908854
26903,0.024296836628169453
26908,0.0229554026400088
27209,0.006799698952587461
26934,0.008015092312942658
26935,0.02154588933613964
26955,0.01756996316140122
26959,0.00857501522332832
26972,0.02203460721682206
26662,0.006992949707532503
26664,0.0222606992588432
26669,0.012584100593504472
26984,0.022466590446290804
26679,0.02025487590404703
26694,0.009541540841915013
27005,0.014092896198159097
27013,0.010561558341934304
27028,0.006952722345199075
27031,0.007810938407767908
26722,0.02524466493039147
27042,0.03305644427300534
27706,0.014189272856988122
27707,0.006977622567373182
27713,0.008539827007353446
27714,0.012584100593504472
27732,0.008347862526412559
27415,0.008213908189978296
27743,0.012584100593504472
27420,0.018413043840561392
27858,0.008051811928016173
27458,0.02056236948938875
27464,0.018674437585133485
27465,0.012584100593504472
27474,0.007015263590431606
27476,0.006952722345199075
27492,0.013416391263181853
27495,0.027189107979008326
27805,0.007462438634001579
27509,0.02524466493039147
27524,0.00718931099957879
27846,0.014189272856988122
27554,0.00759912812178853
27557,0.008400871830770396
27583,0.009325262968047457
47660,0.008010743981620978
47667,0.012901673148389237
47985,0.007233233318126053
47986,0.0072862422420290575
47994,0.008697483968560054
48300,0.022111694164879157
48312,0.013255730614134428
57710,0.019804832296576116
58339,0.012584100593504472
58348,0.023323517598680687
58971,0.0103740440869622
59300,0.012584100593504472
59309,0.006952722345199075
59624,0.007356807286011817
59628,0.022338559111095023
59933,0.006992949707532503
59936,0.008029210620111984
60259,0.02025487590404703
60268,0.02597768194036965
60573,0.00718931099957879
60578,0.012584100593504472
60896,0.006753170072121175
56125,0.013894724141761742
56757,0.012584100593504472
56762,0.019804832296576116
56763,0.01372329685908854
57073,0.012584100593504472
57089,0.012584100593504472
58355,0.012584100593504472
58681,0.007490777031925094
59005,0.012584100593504472
59314,0.007490777031925094
59321,0.007000616436594297
59637,0.012584100593504472
59649,0.0222606992588432
59959,0.008213908189978296
60598,0.007915806699530832
60603,0.024296836628169453
56140,0.007616778203137425
56147,0.012584100593504472
56783,0.0072862422420290575
56789,0.012584100593504472
57103,0.02454578266029336
57420,0.012584100593504472
57430,0.010153147715648504
57732,0.012862234115158763
58066,0.008347862526412559
58378,0.024296836628169453
58696,0.013327738942850154
58701,0.012584100593504472
59020,0.006753170072121175
59026,0.007169284580110524
59655,0.010911198254309886
59971,0.0072225042589852025
59981,0.013346459676278403
59982,0.022466590446290804
60296,0.022054672401190478
60951,0.00759912812178853
56160,0.008365599009816302
56478,0.008697483968560054
56801,0.01372329685908854
57440,0.008365599009816302
58079,0.01756996316140122
58396,0.006753170072121175
37594,0.02203460721682206
37913,0.02110290368168703
37919,0.022896256059271525
37606,0.007896570625019422
37933,0.0070635854351410446
37630,0.012584100593504472
37321,0.007000616436594297
37323,0.024234319456252765
37335,0.021367705317071963
37337,0.0072225042589852025
37346,0.00718931099957879
37352,0.02334472847512036
37358,0.013416391263181853
37672,0.02203460721682206
37369,0.0075223892233089755
45666,0.01180558343053168
45973,0.012584100593504472
45985,0.013255730614134428
45986,0.013989764797806599
46299,0.014683059171214189
46630,0.013873183747330884
46953,0.008365599009816302
46958,0.0070635854351410446
47284,0.01035636826686764
47609,0.013975298937329664
47614,0.008697483968560054
48262,0.012584100593504472
48269,0.008788441779355501
48603,0.007153981868309616
49561,0.013327738942850154
49576,0.013255730614134428
50203,0.013416391263181853
50207,0.008365599009816302
50209,0.012584100593504472
50211,0.012584100593504472
50216,0.007000616436594297
50218,0.02454578266029336
50531,0.02619396458212384
50538,0.007988803598821044
45680,0.007490777031925094
46320,0.008655630528211137
46335,0.012302354013308398
47303,0.0072862422420290575
47312,0.008230275906414092
47313,0.006753170072121175
47635,0.013327738942850154
47958,0.008365599009816302
47967,0.021029258001857443
48610,0.019804832296576116
48614,0.007272243143938477
48619,0.0222606992588432
49263,0.014291512707660345
49270,0.0223888647007185
49276,0.02185247177757951
49902,0.008213908189978296
49908,0.02597768194036965
50224,0.007391656851434667
45689,0.008365599009816302
46341,0.006952722345199075
46347,0.01760682153450122
46678,0.008791796642257852
46682,0.008365599009816302
46997,0.008562212431260128
46999,0.01372329685908854
47006,0.007233233318126053
47320,0.010561558341934304
48402,0.00929769722716972
48404,0.013720134808913747
49384,0.018413043840561392
50031,0.006753170072121175
50353,0.00718931099957879
50356,0.007000616436594297
50671,0.02524466493039147
45813,0.02025487590404703
45815,0.01227512547346974
46803,0.01756996316140122
47127,0.008392762274630127
47128,0.008213908189978296
47454,0.029911902829075816
47455,0.012584100593504472
48100,0.02056236948938875
48102,0.01756996316140122
48432,0.01756996316140122
48433,0.027189107979008326
48746,0.017650432484382188
49077,0.01377892402677113
49092,0.012584100593504472
49417,0.012302354013308398
49722,0.01372329685908854
50380,0.009970702908311339
46158,0.012584100593504472
46171,0.008823882460831652
46491,0.012584100593504472
46829,0.012302354013308398
47470,0.012584100593504472
47791,0.022896256059271525
47793,0.02122400671857562
47794,0.007428150932283863
48118,0.008697483968560054
48120,0.022896256059271525
48457,0.011170254064990594
49428,0.006753170072121175
49434,0.012302354013308398
49760,0.01372329685908854
45854,0.02144196373441934
45858,0.0222606992588432
45859,0.012584100593504472
46516,0.013989764797806599
47158,0.0075131632555922815
56737,0.02185247177757951
56739,0.013416391263181853
57063,0.007490777031925094
57068,0.02110290368168703
57381,0.012584100593504472
57389,0.00718931099957879
38715,0.012584100593504472
39683,0.007015263590431606
39371,0.011115232744209613
39373,0.021908982468957155
39387,0.008791796642257852
39708,0.007153981868309616
39398,0.006992949707532503
39402,0.013444913349677233
39712,0.014189272856988122
39718,0.012584100593504472
39720,0.02780219188307865
39721,0.024234319456252765
39427,0.012584100593504472
39852,0.008842031380818783
39428,0.02122400671857562
39439,0.012584100593504472
39734,0.01372329685908854
39749,0.021928935821861284
39457,0.012584100593504472
39771,0.0229554026400088
39479,0.007015263590431606
39784,0.02431891062044894
71767,0.008365599009816302
71771,0.008775542174194422
72080,0.012302354013308398
72414,0.007616778203137425
73041,0.024296836628169453
73365,0.008052020936931439
73370,0.012942136475538081
73375,0.012584100593504472
73681,0.021029258001857443
73688,0.01244056917059556
75279,0.006977622567373182
75284,0.010079126647953764
75296,0.02185247177757951
75607,0.0229554026400088
75937,0.007616778203137425
76249,0.02144196373441934
71460,0.021928935821861284
71789,0.028343970114003643
72102,0.008441495225349413
72423,0.02524466493039147
72426,0.018674437585133485
73700,0.02025487590404703
74029,0.013327738942850154
74658,0.0222606992588432
75950,0.007015263590431606
71814,0.007428150932283863
72126,0.00835825774947548
72439,0.01563067067169192
72448,0.012584100593504472
82144,0.012584100593504472
82150,0.0072862422420290575
82473,0.00718931099957879
82782,0.026785226960359218
83436,0.02058112223639513
83742,0.008365599009816302
83750,0.01681716080321211
83755,0.012302354013308398
84061,0.02025487590404703
84068,0.006799698952587461
84076,0.011001394408686565
84384,0.008441495225349413
84396,0.01372329685908854
84397,0.008213908189978296
84708,0.02025487590404703
84715,0.023852180384074217
85037,0.012584100593504472
85355,0.012932642341175535
85669,0.008029210620111984
85679,0.007513817358141464
81522,0.014092896198159097
82801,0.02025487590404703
1748,0.01097116321279471
